query_id,article_id_1,article_id_2,article_id_3,article_id_4,article_id_5,article_id_6,article_id_7,article_id_8,article_id_9,article_id_10,generated_caption
11dbe68519669639,56398006edcdfce9,160df1e1853d23f1,5e3c0fbe986c27fb,a3f4997de0c66c85,c58f4c4ce6cc751a,8220c54cc0a6c383,c7597a31f4587819,6c1f36ea1dbdfef0,5296f3640271548d,c8ec9355dde2e2f5,"James Hunt, a former world champion on the track and world-class racing, has died at the age of 84."
11f7547ccd4c1510,fcf03dc58b75cba0,b41de102bfeb1ea4,b41de102bfeb1ea4,e6ad330b88cbc5f3,b41de102bfeb1ea4,ed793a203a664dd2,b74be010016c48ab,43b6659815bcd583,6e05f00e3aca83fe,101d0f34e5e85ceb,Hannah Mills aims to win first women’s America’s Cup and buoy female sailors
122872f6a8e9e626,e9c63c02e5100884,f1f46ea7ba7fc810,394d7537c44fae3e,3aef35ac27b852ef,7d72d45c94ef1cb1,1599e21b3e25243b,48663acf71bb2e75,ae4d1d80800a8492,b4e1013e70b86f94,4b80849cd40886be,Sebastian Vettel leads Red Bull sweep of front row at Japanese Grand Prix
124dcdc1fb050193,5922d8b66a4eb8b7,e1c3f1b7bfa0c20a,0c62d32db4d07dc8,9e9d176fa79c1cbb,cca4392fb70e67ce,a1dab8c66317af58,5022758793dd8800,209072c58b2bf09c,77cc11af56742a4b,7dfba639cafc3eb7,Lewis Hamilton: Formula One's world power
12624c591f5e8007,275313c5da27eee9,50ee5800165ff607,74a63c8ea597ee5d,ee5a9120486dd6e9,582c7cd3a3ab4054,986a653d6baef38c,bdfe6c1ef27754e9,1d2b44326742ea24,8a5839cc17bbfe53,03d53c426773707f,Tiger Woods and President Obama: Golf's most powerful pairing
126961487b71bf1e,bade1b89c06752a8,fe17ef2dc9cfc883,52afdaf803620d35,c869f7d64753778c,c7cb51af21b9e125,91042647ba03725b,206f4cd1f5eb7d32,f44def9690622c9a,ba92f2373f1753c0,cdfdf4f7a4557669,Mark Webber is coming out from behind the shadow of teammate Sebastian Vettel
127074203d93521d,6c85245bd127a3fa,a473c02bbdea2d79,98e1d805ae06c6a1,c5bd41cc1eb1f0b6,647042bc21e2231a,70abf8bd04d7a7a0,eac2d94348f7f36b,722082c36f1a869d,a9343192f618ee64,8a07f3e14405f249,Jorge Lorenzo extends his MotoGP lead with victory on home soil
128549c08afa0f18,1db16da9a4b7d2d0,d91a42669288cc85,711dbbb6c395fdf3,c78dbad5b67c9735,38008d956a34516a,b47a855d033e96bf,f7071e59925759f4,41b18b3fe5d71f3c,442d56dfac9f94bf,7d3ec95316b3024c,Marjorie Taylor Greene apologizes for comparing House mask rule to the Holocaust
12a09b84171df7f7,8722d016166f2b86,3fb02c52e66e7f10,13bfe43bf9135ff4,0f3c073644e50036,601a5871efca79c7,86b51ef76907c720,427fa0bcd86312eb,b72f4dfcf8b6d41f,a1ea6878185e66da,1261b5ca99332824,Tiger Woods on charge at Masters at Augusta
12a79642c4c9b3f8,73b03ecd32c58732,6c67bff699699335,bf9d0b52f23e456c,ebf8ea9886f2ab2b,20040bcfeac2ed3c,3ddcd4eaf6eafabf,4cd25da4324fef1a,b4f4d755ac3ab1d9,8ecd1470fc60ed51,e0c55e05f60a18d7,Jack Nicklaus: Masters 2016: Jack Nicklaus' greatest victory
12d5e1de23efaa5e,7ad45a77edf986a6,c5781363e10691ba,dd828a83941d0f60,05e86b179a769c5e,ed75ba753f1eb0d4,1dc648ae26f8f8ac,5a102c92cf2a0ef5,5d45f6656b5ed277,b88bf211051ae4c6,36aadb04aff98218,Wayne Rooney double puts Manchester United top of English Premier League table
135cbb69fbde7269,a468c0d97ab9b683,b3017e654089a7be,0272c7ef6813b9eb,23348b130cb910a5,1383f15c2d668700,41d213f97ed1dfa5,161655a0afab16e0,0487fe54feeb2147,505945c05e95fb07,4023ade61398d38c,Charles Leclerc has had a turbulent 12 months since joining Ferrari at the start of the season
1366f501527984f7,0ec3ed7317df271c,29024527e48b26fa,5a132534d34a2163,d491044ab41b72c7,34d1bb90257201b1,cecf303c74deca28,d091445bbbe9c1de,be02dab42a205920,ad493f54475d686e,f02bd897753cea24,Nico Rosberg wins the Monaco Grand Prix 30 years after his father's victory
136f2e7a68eb0378,a473c02bbdea2d79,7bc918f77bf75a6a,7dc52f52bcce1b5f,3742afacea657b0d,8ecf5e9bde73eabf,a2f215d322b70851,beebb104ee4881cf,0ddf2569d349fd4c,c07a06df51412266,871b5c55e0d6a74d,MotoGP: Off-season plot twists promise drama ahead
1370a1b840a2ff61,736f4738b1a68866,372197149835ff51,797fbdf0c2079954,86b51ef76907c720,a9d7fab4622e90a7,50ee5800165ff607,4cfa4b4071da7909,17d68cc3c6f9bd28,cc7d9a729ef452bb,75384181890f9ed3,The 2015 European Urban Golf Cup takes place in London earlier this year.
137b234a18b123d5,21f98f6971db6de0,febf57bd75f44b6a,e38bb1402a92c09f,9ac4dd77e3ab71a5,311fea9b90afe6ce,9ce37ee1474e15a9,e3645e4e18e85fbb,8d0967da11a5c942,621c34144ddae550,00b5abf0273fe96c,Engineer overseeing luxury tower’s retrofit discovered space between it and a smaller building had widened by an inch
1385dc104b5798ac,3caaf4e383caac36,69d6c82e351fca84,33e153dac7d69d1b,8ec457184173ca9b,11930f8e9ab691bd,483fd74dd2a573b5,849598996f0079ba,071f567cf02ecc20,42455c7873aa77c0,b7fa6e2327fd7a41,"McLaren can ‘reach Red Bull’ within 12 months, says team principal"
13861b2d3b859d9f,1630e38d1f06456e,70141bc8a72eee0f,70141bc8a72eee0f,08e14a0f227c1875,b0746f16b3fcb89d,1dc648ae26f8f8ac,104db0ceec64135e,68f55803e050d622,6c2b71c5afc40de4,c85b9344fb8ff75d,Felipe Massa rolls back the years as Aston Martin threatens to break monopoly
139e7f2503c89b69,10ee6e391eea7899,2c01f96c68833a85,50ce5bc6599382c1,a8494f0339f68a11,c1a027dbe45f9780,437c7b84d85b50bd,e814a01e3767ffe3,69e99ac6f90f13e7,2bec512a1dc124d2,d0542232c01da1ce,Max Verstappen emerges from the chaos of a rain-hit German Grand Prix at Hockenheim Sunday to claim his second victory of the season.
13a3011ef7c790e0,d5800da4de954f4d,bf426516d96c4ceb,60e1994d9567d05b,60e1994d9567d05b,8767b3485ed469ec,daeb7515b4cf93d9,e5cffa2ca71459e1,66da51882720edf1,4d2d55074514a9e8,e13374a1196cfbec,Green Bay Packers beat Chicago Bears 10-3 Thursday night
13a7af6056435454,1b47ee5f88b30f6c,893f53814f6ad7dd,c2d8b5b5851b281d,a917b4b34e658f7f,b0acf1a48f318766,f7ce074632c8a1a9,d8a78dab09bf4085,64972c1ca51318d3,7ba5d055b69f86c3,cd28a8c0f68d530a,DUP makes ‘progress’ in post-Brexit trade talks
13c3ecb85b1b99af,8dfa4426430047a6,b4f4d755ac3ab1d9,5122ece789dc9e84,17ecb08279a527d9,f55ac8c8e1434987,8e70afa634c69804,d249901d7554258d,0ed7e6c28a253d5f,0a787704e134b7d6,8af05fc9416acc97,Dustin Johnson 'fed up with being good' at US Open
13e3cd1cbd0d6fbb,6a1e28e472615249,a927a0273e4e85f2,60e1994d9567d05b,4ef7686ad246fedb,ba6d5b487602e039,47a1fcc577ddfb9c,2f2ab41de5f7d1b5,244c5cff240427b3,906204e486a0e891,d49aa90f31fb2e0c,Jean Van de Velde was one hole from winning the Claret Jug at the 1999 B
13ecb7e5e560254a,e753f61047825cfc,c83cfcc070063413,6e60586de95e8917,e1cf8ae010c2bce8,6d97d51bb0c48af3,d771a5a68b3d7efb,754f2f4750dbccd5,f40b3fffcf16f9b7,1b56a338abca3633,534ab74b03640dc8,Tiger Woods endures torrid start to PGA Tour return
13f43811511f35e6,7a856170ba99cbe9,3be3f85205350b1d,d0023d5bf8b19120,3c7ac88dd74e7ce1,9e58173deccc0b91,0268b2f66d5a8efc,f56b0c66259c8666,b71a0a3e4481c478,78f5b6e60118da3b,1af2c071fafd11f5,Charles Leclerc dedicates Belgian Grand Prix victory to friend Anthoine Hubert
13f489bcc569892b,e57e68c5cdbefa0a,6e90dca8206ded60,115731e2adf71014,e814a01e3767ffe3,e544aec743ed118f,bff8f81bea6ed20e,bf426516d96c4ceb,902a315e4b1bd0fe,81065c260236735f,6af31f03f7714d34,"Dario Franchitti suffers concussion, fractures to spine and ankle in Houston race crash"
13f4929bcb7fb711,f1d4a9c2d6b3ed0d,f7e9f566c0ef0c14,1b75b93ae6de1395,4cfa4b4071da7909,90d179f1583f9b8e,54007880713f4145,86be0ff755e5c1cd,ad105f4e8ee27d82,b9dd23501a1e173c,655753a2bd39423d,The world's largest pelican statue is set to be unveiled in Australia on Friday.
1437b3979cec29a6,5f8f0636c383ad0b,e0aa22288ad91503,33296bc47836788b,deb9b54f59d4e66c,0b85cf2a40d4c787,8e69d03f096c6d49,daf71d5a86962e50,858dbf7a2257b0aa,f5007c85ad400b6a,848ffcd3c4e938c9,Mia Hansen-Lve: ‘I’d rather not film sex scenes than have virtue police on set’
144c57e6d0ec3432,e18eabcb6b304c10,c0295ed08da1ae85,f9b7d151596827ea,11930f8e9ab691bd,f925ce51d7d0cbe6,50a72ae29300f450,6580f8e3b864f5dc,43cd1967898bb757,07a61cf8511a9182,1e21850b9b2f0229,Earl Bamber: From the farm to Le Mans 24-hour race
144f0fbf4937e439,b92760dd77b428de,e79e4582f9a27a59,cf544b43dc879089,bc916d24175bd98a,a2c5c0199e71782b,3bfddb66d0f12efa,f2576e729874e3f6,4cac04a8e48b1a91,c5d2529fc1412d00,6661d51a92c4482c,"Sheep and goat plague won’t stop production of feta cheese, say Greek farmers"
14768d9e2d358d88,762dd1b854a8f763,80d1a1a5ece22246,e1172e039dae305a,72a0bf33484318d7,2ef74cfafdf23d41,a7a72c4ff85870fa,3516b5cd95ee5514,e4a558c56a7163db,243009765b168839,161d56476439741a,Qatar to take part in European qualifying campaign for 2022 World Cup
1482109a638862d8,8d5bba9931eda0ff,25c7c9a8373314e5,8d918153a13c8922,534bb8d100c37495,f261c84d383f0750,121f787ec6c0b3df,3bc1c9c60348a091,ad7d1862771a59bc,23cc08879d546e4f,a77110a37f814842,Former Ferrari team principal Stefano Domenicali to become new chief executive of Formula One
14af86d905f13c79,3df2336750bef234,7f8bf2c422340e14,ef541ea7423d9929,02f999c23d428474,59e67735d9e7bb7b,e1d5444626dd055e,dfcffb4f3b9d2bad,11b6bc9a314f79d3,2f5310f5cbdb701c,589840a61faf285f,"Ukraine war briefing: Long-range missiles on the way, says Zelenskiy"
14c139b85526b2c1,ce03685e12d14fea,51d9f9926f17fa20,d8679cc8d213e3d5,1de559109ae6e0e4,90360b50e636c58a,c0f027aefb4cab76,f2f30580e6fea9ca,4a5ce6fa08b4aa88,9d7aa6fc618abeae,492decf2c5bb2cd8,We can be heroes: the inspiring people we met around the world in 2024 – part one
14cdf4b52a3e5ce3,0dca4dba6fc58ccd,da21c8dcd440a45b,be7b05c0cf0e9719,766a0b0e73b83944,7ec4a7d7eaf0b17b,d7b1dae1f0e8487a,4e63952e2ca8b395,9d89cca5ca42ae51,713637a67f1096ec,ba1d9296028e97bb,Glasgow activists ‘re-open’ disused building to house Cop26 visitors
14d47db51a39fdc5,ac7b10211213ea54,ffb9498f5f04128b,f23f7b7f375d7df0,614a8b51725cbdb2,469a7931e39925a2,63b6723487ae584a,3be96e7fc331f23d,4f200e6a6c0ef9c2,3ae2523c51256f84,89d87760e905a32c,"'Change thinking, save lives: can Rio's nudge unit halt coronavirus?'"
14e710d61b2cd1cc,e0f8f97e241e32fb,aaa01c2aa78fdbe4,2d8bdcb86dbb6042,7394114161eb176b,06a0eac68fa4135a,4a5f7e2d294fdc3c,0ff5f337b8affa29,bbf611b124b642d4,1bdaea8110f5580a,8649893229f6e811,State craft: how De Gaulle shaped France’s inclusive Olympic sport infrastructure
14eb785bef2d6fd1,ef5e3b47c87140ab,79302f3d51730265,d8b05b682b9853e2,507a450c9318ceb8,7dc52f52bcce1b5f,3be3f85205350b1d,ad41fb14e9715d20,f2d5731ef8ff3eed,ef5e3b47c87140ab,2a6c398b863e67ba,Valentino Rossi clinches MotoGP victory in Argentina
15398378a9d999b2,992a6d439040c8bd,f30b79db2fcf6f2b,87cbe8fe415a3237,a5f821ddf611fafa,76b036f912d71723,4405ecd43c0b46d3,1ae6cd8f96d9099b,925072690a1b4506,c6040da087b6f06c,99590b8074cca77d,Monaco Grand Prix: Where Formula One meets fashion
153b395bd68d8bff,cbbd42514b37fb60,1c8d60806a46644d,fd0536d3562f8751,02774a88d40899e8,776a6e49edb3614a,ac3d7f6256ed4279,c879c745c8ced8a8,f57e7a6998c03bc7,b9db5ef43447bf41,20935436fdae6a2e,Top fashion labels bid to lure elite back
153ddf247dbf0ef9,ce4d69ea2624e84e,fe7e2de279a74994,e00c24a866394e33,2701e159cf6ecbf7,25f5fb6c1fbe974d,6e5aaa7c0cbba761,6fe6059968fac08a,558da7f065364d3c,a0057dc81f4cb1a4,1e1bacf6520f452b,F1: Sebastian Vettel's title bid fizzles after spark plug failure at Suzuka
1551ead8de26ee96,1bae1b2b4418bc0b,8e995cc4fdfa290b,f0b2a98cab8bd112,e462306c43456357,62224e31e6d3896b,d9f2b9c0eb8091a2,31bdb5266e5fc193,a5b98a1892f625cc,4727c65977af1aad,8a39f1c8e327da00,F1: Azerbaijan joins F1
155e6db549120875,b9ea4c955865fa3c,9648959a620e7757,4fdbbf03aeeef9aa,a3b0020983f97a28,c673b82dce324f98,d33107825a5575d0,a4c2b69049f0c3f0,b5bf2921c4ace9d8,a33dc65eb10d416f,9347489249cf3af5,Mo Salah scores second-half goal as Russia thumps Egypt
15614a0b84d4a25b,5eb42610273d0014,a7da6756698044c2,2534a478dff612ea,651eb54002cd8e47,609599ff9e46226b,8fdd0f77ff5bbd06,c47a941ac8e03be3,c8fe85a10e4f2226,9ef0ed2cfb288e6e,9a9d02bf08b7867e,England aiming for 'Everest' in rugby record bid
156476b89859ac2a,9118b3e54d660a66,145a527fc3c56157,ec210797203f8720,ba92f2373f1753c0,394d7537c44fae3e,ab46251a51fd43ea,02bc73561e8936fd,e795295ebdbe9d1a,6be3cf8ad616ea5f,beebb104ee4881cf,"Carlin Dunne, a four-time Pikes Peak International Hill Climb winner, was killed in a crash at the iconic Colorado race on Sunday."
15718a626aa79fbd,bfa971c9208e6707,f4b2ebc157a5cd96,0b5c3d5ba94df9ad,2f6e71fb82bdf821,f1dd827c5ca7136d,219bb0f4c8b67fe0,cac42f546b06ab8d,3b8d45f1cdb3519b,86df6be55bcb3f1a,8d1cf9e441f6b974,West Brom write to EFL over fan’s death at Sheffield Wednesday game
15810bffa9a37bc0,c6aa47ae7392ddae,394d7537c44fae3e,007be4f39b4daa46,e1b93cd3d8c4a11b,8d7d44ab2423eb13,667907e45e7b3853,b4e1013e70b86f94,11930f8e9ab691bd,92633335f62894fa,9959a74bb135c9ed,Sebastian Vettel wins Bahrain Grand Prix for Ferrari
15897814e9ab8913,747b718b18429640,632cf4de429209ee,a131298b5c3ed0f6,7d2a11359bb903c6,661610041f65016f,d0b88e3e6fa076b2,8e39e3c0b6b6f077,51cbb587e540dae0,c7d109a5f4808d76,39039d1ab9eb3dfe,Barcelona snatch last-gasp win at Sevilla
15ca0459e1a84cf5,914511c763afd0fe,fc0a64f7f80de67f,0122a8a22cc30a2e,87cbe8fe415a3237,984a4be1449a0b2c,81d15b542501d340,6580f8e3b864f5dc,b7fa6e2327fd7a41,df8d14a331df3f9d,4831cbb6ff8d0bd6,Suzuka still sets F1 pulses racing at Silverstone
15e9f7bed9139d95,ee5e9ab3d34bdb61,b0694197e4b06524,3528c1796b93ad65,540e3db06c92b1b1,7fae6efdeadd8181,b899a9ac2e737998,37f507b2b04fb5e2,e57e68c5cdbefa0a,16c2feae9312d389,aa646e17f48468ef,Bahrain protestors hurl petrol bomb over Force India car
15f0e5e523eebbfb,e5712d2b43603265,a0c644d9d9a826af,1eec993440463c17,07260ce5c9f2a3a2,ba43bd147ddbc9b8,95307b12defe331b,56a8b8b78dff36a2,6b5fa77a8d7f8b49,fd0536d3562f8751,e5c45bfa2bc6bd0c,Meghan Markle: Duchess of Sussex's 'friends' rally to her defense
15f382e33aacce11,da275aa36bd167c4,759a1f51267de730,189098f26af5361a,6adbd7e05aec0c6d,69e99ac6f90f13e7,db125bad6a083d07,7bc918f77bf75a6a,c1a027dbe45f9780,bb1c64f28221fd05,40f997c09b71ef11,IndyCar star Dan Wheldon killed by fence pole in Las Vegas crash
160289696e94ce20,19c344f5101fe3c9,f7d6ebf5bb2ec8ea,93a018d79b461410,1894587315f2a9ec,316a892602246ffc,b46beb4476daad26,f36a537690ead46b,c4e139647b794993,c7190f542b51124c,e896c3e626ab686c,Dzhokhar Tsarnaev gets death sentence
160dcaeda29f7d04,2c01f96c68833a85,c49661a8a72b762e,3be3f85205350b1d,06a8ff119790d234,eef94df7852e76e0,bf110d83a1b10c39,fae178a87db9893f,7d698c3f9dcda9fc,43cd1967898bb757,f5bb70a18b0e0a6a,Sebastian Vettel apologizes to Webber after controversial F1 win in Malaysia
161726821b705a1e,a730d57ff9f5ef0d,fce48de0acfbfac0,9c4b24e7eaa36eb5,8a4a1f149b265a54,98a8b1286540afa0,55b223018720e41a,a2060d1f6576cd39,26457f0ffcf4eac9,5afcc8f6efd99a76,8c58637f8d9c1ff6,Gonzalo Higuan joins Chelsea from Juventus on loan with option to buy
161bd1dbfc5518e9,849598996f0079ba,ba92f2373f1753c0,e57e68c5cdbefa0a,6af31f03f7714d34,9c8b258cf585524d,4a3404e8f2834d35,213a3e045b8cdd4d,d18806464d4bffe2,97ca816f3ae5b7dd,5f5c65c38d691719,Ella Stevens is aiming to become Ferrari's first female Formula One driver
162909ea548bcd9e,977ae7ca57b346d9,f10247d0e3c30431,dba699fa2525684f,f10247d0e3c30431,9b16211d0d068623,e4ba1597c70e7def,34a287de7ab1ec38,74be8e14e982f0eb,8c1c0746a32657db,23d3b1982e95e73f,Giant kangaroos: scientists identify three new species of extinct megafauna
163fc562575c80bd,5f9cbc7292e50eb1,34700de74d52aebf,20bb07d7dc321b4a,ec47eeeed7c8dc4c,6ad6c54eb5fc4f22,5eeadf11d8f48a6f,7e2c02f84092b99c,daa159f04dfd2741,167ab3b3a1db1d7d,0d5914b1c0c0c820,NASCAR racers break barriers in pursuit of NASCAR glory
16614f296e3f8467,e06183ddfcc10147,a128804444e39066,25125e42c81318c7,a7a81452bb72e5bd,c787b7710b0e5358,e4e84036c1ddae23,0fbe11d45b7911ab,933bb02e70f4ae48,ac6436ef65af250f,9b33f95e90c6599c,Les Bleus face Ireland in the final of the World Cup
1668d9ddf1c0c0f2,f3d21c58b6a6cb74,f8e059a42ffd24cd,8117ba879c2fa242,08a776a27d724c97,103c75ce4b0e51e0,0ad9d83aad377c27,8a47d853c0271946,f7e9f566c0ef0c14,df7d8315bc7f51e1,39ff5e650dbb80ec,Tiger Woods: ‘Destined to be great’: 25 years on from his maiden Masters title
16aca7d2a35e6349,4a5ce6fa08b4aa88,d28f88e6e1fd6251,b9e84bf1d35fc61d,c48c3cbe1ea2f42c,1578b116f7c565cd,ab2527cdf319a87d,dcc18328cf0d8c64,ef3c08f75554fe8e,9e48fb2f8fce2a1e,36c0571e55307501,Bradley Wiggins offered ‘full support’ by British Cycling over grooming claims
16afb087d91feff8,6c1f36ea1dbdfef0,225fe13543e3fd44,a6699c52a22ae0d4,b4e1013e70b86f94,5207a398eab032e7,c49661a8a72b762e,f5f22e04235c54cc,007be4f39b4daa46,11930f8e9ab691bd,a3fe8f00a1fdd1d5,Lewis Hamilton fastest in practice at Abu Dhabi Grand Prix
16b5742bad5d799f,2400a92c1f9f9c0f,3f917534db4a137f,2da1a1821b572399,149c0cf29e786d73,2126a4830f9d8dae,85c0a37a9e6d45b3,606c9ded403f898c,9118b3e54d660a66,57c37ed375578f03,6d709bc1f34de56e,Lewis Hamilton wins F1 British Grand Prix for sixth time
16d1261793e5dc77,e5da0219f37da99a,c7ac27d3e78d83f0,3517c3ff6f088297,b0746f16b3fcb89d,6c2b71c5afc40de4,20cddb8e65c4b210,b3017e654089a7be,d416670f8b4f283a,aeba30028b3d75cf,40bdf322eafd00e8,Lewis Hamilton: Formula One's world power
16e12184f0443d23,57fd8399c7397710,372197149835ff51,62db75b01a607734,30cb223cb89e29b3,99ca27bef76de22b,1db80f6e068ea51b,a9d7fab4622e90a7,0a787704e134b7d6,d45c279419e02179,10c959f99ceedf91,Justin Thomas leads with record first-round score at Winged Foot
16f9e357ad0e9b66,c83cfcc070063413,44defdaf19186749,1932b4070b1b49ca,51bf3a4a94469ff9,62db75b01a607734,3409c379766b38b8,4e71412f3803ef74,717dab696b36f92e,e1b31259b1843645,97c6d2a429f78739,Julien Quesne wins maiden European Tour title
171294fdf6a15eff,7a993c23071a1d58,bd08548b54232a80,bdfe49b4ea9f8dc4,bd9b25071d235c85,a1c7aa4cb916154a,be3c368546d48de8,503fed9fdcbb5203,b3c1b8c2992cb23a,786a1cc413421af3,2e9cd7fb4b09e84a,Cherif Chekatt 'pledged allegiance to ISIS' -- source
171427f1d5393041,6cbe5d067b9ca594,3e6395c4403a5479,5fd783622a1305d6,8b389b24a3e65b86,21967ff130fbb479,753a3f66ce85a910,43df51eeab4f12bf,37b80d029ffe4201,455c2c83fafd8dde,37bd8742aa2105b7,"Kye Schaefer, 21, died after being found with ‘significant’ stab wounds early on the morning of 2 May."
171d36d11dbc5665,0cbf092f62eb2522,92bb31fca7e9e7b4,012200ade6ca191c,25125e42c81318c7,588c26498b61431a,191b9c00fb9eaebf,a3985df84981d289,ab46251a51fd43ea,79608a5be344192b,7354d81f9e1a81b5,Antoine Semenyo: ‘I’ve watched Afcon all my life – it is bragging rights’
17369943f1fbb4f4,5f5c65c38d691719,a9bd12a5141e3e93,922d4773c7a32e34,5c457d1bab346d5d,a858c0191b2b1cad,443825a2a40450a6,9f69b6e04f0669fc,03dadc83a1835c7a,090666753056b3f9,1dd04a06dd6d0e5a,Michael Phelps is trying to become a golfer
1742625a8981928b,e5ec5d890790f45c,cc43e1de3438a2a2,106e9f36bd1588ad,0bff9c0187b5c5a8,925072690a1b4506,4a69fd70bd56a30f,071f567cf02ecc20,9e74b79119035fbe,63c17cf8380aa8ff,b4e1013e70b86f94,"F1 announces 23-race calendar for 2021, but Vietnam GP cancelled"
174f7652ed07858d,727932efc7491a10,727932efc7491a10,bc515604f0fa042a,1f54fc732a08ed0f,5b2a4f30bafbc9b3,b8a482bf35652dac,5b90263ef3570707,57ab487e394bd174,7762cb642dd86e3a,8b7de0948454e608,Bernie Moreno: Trump-convert firebrand targeting Ohio Senate seat
176b81be1b228ea0,49c3efc2c0c8b50f,60f198ea2bc7c924,c8fd19cbe678e311,2987c36e510fb6f9,388c48f36917fc08,e12584f44aa90956,de5b76955fa6a3bf,18e8b72af4ac511e,afeb63691e680050,b7dae89e108edd6c,Tibetan nomads urge vegetarianism amid China meat boom
17726d988758df4e,886b4032539c9dfa,702a9341b197a6ac,3ab896130c2abb6b,45c4e1ee6a0d84e5,3ddcd4eaf6eafabf,24e7bf37f1c34d7e,0a787704e134b7d6,d28075e85662eb0b,c089a20813df2946,24051da0fdfe6506,Charlie Sifford: golf's first black professional who paved the way for Tiger Woods
17906f714ab8a649,ec059f5661aca4f2,11930f8e9ab691bd,071f567cf02ecc20,8d7d44ab2423eb13,b4e1013e70b86f94,667907e45e7b3853,849598996f0079ba,63c17cf8380aa8ff,6f98c2ea2856b83a,87119a2b2f693165,Lando Norris says McLaren has the best car in the world
17d6b2b5ccb5b36e,12695480c199b8b1,e27d3a7ac0a11141,4880c85745b2456b,75e05c659ae1f5c5,27522162de1f48e0,3daad07ddc73f4d5,29ffa33b4ca8675c,bdd5b4e008e7969f,d722b553b3248b7c,9cddf998423d64b3,Rory McIlroy hopes Trump and Musk can heal golf’s civil war
1800f317eeb5436d,8b5f19014ea4641f,552dd6baba5b5324,8367d785e3049488,97cb8da17e86819e,f39f59009bc7e58d,e1a79909641ee4af,17596535317d6570,d1d3eee42a81ed48,75384181890f9ed3,91148087d4bf762b,Lexi Thompson pays price for TV viewer's intervention after misplacing ball-mark
18279ec10fae135e,6e580e4d2099cb34,ed182004e0ab3260,64413bfff997b141,dbf8ee90d9eace36,83b987a37684a623,a953c131fc378166,3cb2d5d4e4586c8e,07446abdce0b6270,be3c368546d48de8,a5d63cb75f9ef53f,"Mexicans respond to Donald Trump's trip to Mexico with jokes, jeers"
182ed5dc9cfa9a8b,55bebda91296a633,91c64da8bc1eee21,25f17032cef0669a,e3c85da43a2d0d75,eecc2fac6626801c,d3ce2d696c42608c,a35399bb8d7c499e,45e203fdecec165d,c62a82bc8c0cdbf4,adc78cc64c23825b,Phil Mickelson returns to scene of his most crushing defeat aiming for career grand slam
184d1a04f4211b69,36cc6678d2bf3844,8e995cc4fdfa290b,70adb6e160ba6625,a39f1431a8e9505a,2dfe98e64da2c9f8,7a3fad32b8fa5098,7997a590c4274e60,ed1c51fe76e43e7c,1e9863b1d437ae8a,4d30cd049711aa16,"F1: Liberty Media ""committed"" to Silverstone future"
18659c0828fede95,e944834db632daed,ffbf6d359d6c9f75,20dbaff87ebbafc8,9d8e67aae24609f9,9e53161ce6a0d047,bd37c5cc16a22e92,2f52ddef078c3bb1,0dabefc071e03b44,66960a42536f2496,9828e6d0eb6cf247,Azerbaijan to host first Formula One race on streets of Baku
1888d775302bb8ab,d0d16a85a4f43ac2,b6f21b9407c2ffeb,e201cbf341c70a5d,87976928c7f7b2ba,beebb104ee4881cf,fbbc62b7da8f28c0,f97acd4ffd451f7c,e262f8912e27a72f,6f1dd6ecb83a9a51,04d6a658871e4f19,Monaco Grand Prix: How the rich and famous spend the weekend
188a4e947c5e339c,0b85cf2a40d4c787,aff41d201d0c9143,afaf6d899a1d14b5,4325fb6da691d983,4478618d980dca51,393aef67424f4b15,1af0a1155340832b,cdcf151924b446a5,fbe26990287d048f,5e185955a83c583a,Lewis Hamilton: Mental strength was key to beating Sebastian Vettel in 2017 world championship
1897277c52c8e69e,44763362135a82c0,45894e663be94373,fa9f5b144c868076,5db4df5f05c82143,b3573508f37bb220,bcacb439f1b2bf84,a9aebcf237f33651,79608a5be344192b,76895e9980cc7dca,394d7537c44fae3e,Sergio Pérez accuses Kevin Magnussen of ‘dangerous driving’ after Monaco crash
18c4994e44848ecd,a338c8f178e122b4,8af05fc9416acc97,96c115239da75087,ba0190224aeb8c32,5c2c1747ff7a0adc,26de7fb5b909a067,f39f59009bc7e58d,7832af70859d6d90,087202139b9b8945,2a9a5fbc754e6073,Europe takes early lead in Solheim Cup
18feddebd46c0cc4,54d7df831d40e547,a01cd644edf698fa,f5f22e04235c54cc,6af31f03f7714d34,7d79c66f414ac94d,bf9d0b52f23e456c,bae0602da3f0ae30,a1bcd1da747cc023,cf0e488466bfca01,178d9a501628d10a,Marc Marquez a doubt for Spanish MotoGP after crash in Tarragona
1929553e1728a87e,aa518aa2bdc3a7a4,245b7387cfd500a0,6510089a5eb740ea,4c66cb64b34e6b28,3516b5cd95ee5514,834086f991fccfc3,4c3e75c31f4683e2,c787b7710b0e5358,ae2b995b68e8cb49,ecaac14cff9f8877,Alex Ferguson's top 25 moments in Manchester United's history
19679607acb247d7,07a61cf8511a9182,11930f8e9ab691bd,b4e1013e70b86f94,a6699c52a22ae0d4,725b98d1196c5b24,c6aa47ae7392ddae,071f567cf02ecc20,008d1074c4750c6d,33e153dac7d69d1b,87119a2b2f693165,Sebastian Vettel wins pole for Ferrari at Singapore Grand Prix
